ab_speed,total_force,FlexXForce,LatXForce
0.00009,158.3611061,0,0
0.00018,158.4471339,0,0
0.00019,158.5152519,0,0
0.00007,158.9608883,0,0
0.00009,159.1681693,0,0
0.00018,159.3631122,0,0
0.00035,159.5729254,0,0
0.00023,159.84336,0,0
0.00008,160.1305953,0,0
0.00002,160.3643226,0,0
0.00006,160.6056884,0,0
0.00026,160.953914,0,0
0.00051,162.2208114,0,0
0.00014,162.5530947,0,0
0.00016,163.21985,0,0
0.00014,163.4861655,0,0
0.0001,163.7513046,0,0
0.00011,164.4681795,0,0
0.00009,164.7779279,0,0
0.0002,164.7906703,0,0
0.00014,164.8034053,0,0
0.00013,164.8669678,0,0
0.00013,165.1818011,0,0
0.00013,166.0096511,0,0
0.00012,166.2248499,0,0
0.00012,166.5598937,0,0
0.00006,166.8157322,0,0
0.00022,167.0658371,0,0
0.0001,167.3100255,0,0
0.00017,167.5074551,0,0
0.00021,167.7007346,0,0
0.00026,167.9499486,0,0
0.00025,168.3512247,0,0
0.00019,168.7048015,0,0
0.00015,168.8617144,0,0
0.00028,169.2188482,0,0
0.00055,169.3725691,0,0
0.00092,169.5221833,0,0
0.0005,169.8093872,0,0
0.00005,170.0632592,0,0
0.00082,170.1765869,0,0
0.00006,170.287059,0,0
0.00029,170.4312874,0,0
0.001,170.5312585,0,0
0.00004,170.770646,0,0
0.00004,170.776102,0,0
0.00017,170.7815157,0,0
0.00023,170.8079532,0,0
0.00021,170.9247526,0,0
0.00022,171.017418,0,0
0.00016,171.0670216,0,0
0.00001,171.1064386,0,0
0.00071,171.1414822,0,0
0.00057,171.169052,0,0
0.00028,171.1652526,0,0
0.00019,171.1530625,0,0
0.0004,171.1068156,0,0
0.00025,171.0712904,0,0
0.00021,171.0359569,0,0
0.00021,170.9524153,0,0
0.0004,170.8397653,0,0
0.00023,170.7851189,0,0
0.00017,170.7276361,0,0
0.00003,170.6490364,0,0
0.00005,170.5863947,0,0
0.00003,170.3644374,0,0
0.00002,170.2944889,0,0
0.00002,170.2234714,0,0
0.00008,170.1515353,0,0
0.00009,170.0534441,0,0
0.00054,169.9793203,0,0
0.00025,169.9048738,0,0
0.00032,169.8302235,0,0
0.00026,169.7291735,0,0
0.00026,169.5779666,0,0
0.00019,169.4023658,0,0
0.00026,169.3270855,0,0
0.00017,169.278708,0,0
0.00017,169.2720352,0,0
0.00011,169.2400432,0,0
0.00027,169.0795287,0,0
0.00013,169.0194135,0,0
0.00012,169.0104585,0,0
0.0001,169.0097625,0,0
0.00016,169.0220683,0,0
0.00019,169.0419652,0,0
0.00025,169.1507473,0,0
0.00017,169.2130224,0,0
0.00009,169.2720974,0,0
0.00049,169.3372943,0,0
0.0001,169.4082416,0,0
0.00012,169.5052628,0,0
0.00025,169.5887837,0,0
0.00031,169.6768495,0,0
0.00037,169.7691259,0,0
0.00039,169.9925654,0,0
0.00038,170.3389662,0,0
0.00054,170.4544434,0,0
0.00048,170.690719,0,0
0.00028,170.8109381,0,0
0.00011,170.95981,0,0
0.00002,171.1842432,0,0
0.00045,171.4638446,0,0
0.00015,171.5715892,0,0
0.00018,171.5765277,0,0
0.00026,171.5814654,0,0
0.00022,171.606143,0,0
0.00023,172.0051813,0,0
0.0002,172.1170146,0,0
0.00016,172.381202,0,0
0.00016,172.4523117,0,0
0.00028,172.5586692,0,0
0.00043,172.7163383,0,0
0.00066,172.8139317,0,0
0.00009,172.9097058,0,0
0.00018,173.0476577,0,0
0.00055,173.2491839,0,0
0.00007,173.528099,0,0
0.00016,173.6141703,0,0
0.00011,173.7749302,0,0
0.00003,173.8493071,0,0
0.00007,173.9195056,0,0
0.00004,174.0591993,0,0
0.00002,174.1539735,0,0
0,174.2083799,0,0
0.00003,174.2537161,0,0
0.0001,174.2928772,0,0
0.00051,174.3202639,0,0
0.00044,174.3839765,0,0
0.00025,174.3904782,0,0
0.00021,174.3929283,0,0
0.00014,174.3930069,0,0
0.00015,174.3930808,0,0
0.00016,174.3933805,0,0
0.00028,174.3931362,0,0
0.00014,174.3796585,0,0
0.00014,174.3460063,0,0
0.00022,174.2962041,0,0
0.00014,174.1900884,0,0
0.00021,174.1521775,0,0
0.00019,174.0723249,0,0
0.00019,174.0312718,0,0
0.00012,173.9900513,0,0
0.00024,173.9087516,0,0
0.00043,173.8315969,0,0
0.00008,173.7954907,0,0
0.00032,173.7615018,0,0
0.00018,173.7338431,0,0
0.00019,173.7082471,0,0
0.00029,173.6378013,0,0
0.00034,173.6244664,0,0
0.00038,173.6099644,0,0
0.00033,173.6025419,0,0
0.00031,173.6000842,0,0
0.0001,173.6021311,0,0
0.00037,173.6081581,0,0
0.00018,173.6183071,0,0
0.00025,173.6396487,0,0
0.00016,173.6879704,0,0
0.00003,173.7221678,0,0
0.0005,173.7329109,0,0
0.00004,173.8447209,0,0
0.00018,173.9017136,0,0
0.00027,173.9646919,0,0
0.00012,174.1256719,0,0
0.00029,174.2944047,0,0
0.00021,174.41736,0,0
0.00011,174.5260147,0,0
0.00005,174.6400921,0,0
0.00021,174.7592444,0,0
0.00002,175.1837573,0,0
0.00015,175.3278224,0,0
0.00023,175.475235,0,0
0.00017,175.658933,0,0
0.00014,175.823001,0,0
0,175.9891877,0,0
0.00051,176.1569263,0,0
0.00029,176.3256796,0,0
0.00039,176.5343094,0,0
0.00028,176.8803042,0,0
0.00028,177.4375959,0,0
0.00036,177.6098276,0,0
0.00016,177.6553273,0,0
0.00009,177.6670607,0,0
0.00014,177.7254426,0,0
0.00009,178.1553353,0,0
0.00001,178.5101088,0,0
0.00011,178.6694304,0,0
0.00022,178.8231638,0,0
0.00018,178.9713076,0,0
0.00014,179.1138434,0,0
0.00006,179.5079912,0,0
0.00036,179.6282731,0,0
0.00005,179.7430469,0,0
0.00006,179.8523152,0,0
0.00017,179.9561008,0,0
0.00005,180.0543978,0,0
0.00001,180.1472151,0,0
0.0002,180.2530844,0,0
0.00009,180.3253743,0,0
0.00009,180.4750394,0,0
0.00009,180.5987493,0,0
0.00008,180.6013734,0,0
0.00009,180.6742267,0,0
0.00007,180.7264744,0,0
0.00002,180.7624946,0,0
0,180.8186342,0,0
0.00003,180.8543715,0,0
0.00011,180.8650358,0,0
0.00016,180.8711803,0,0
0.00005,180.8730607,0,0
0.0001,180.8709193,0,0
0.00007,180.8449414,0,0
0.00009,180.8319693,0,0
0.00004,180.8137152,0,0
0.00008,180.7928192,0,0
0.00008,180.7731437,0,0
0.00004,180.7519586,0,0
0.00006,180.729462,0,0
0.00007,180.6993785,0,0
0.00006,180.6746535,0,0
0.00003,180.6231568,0,0
0.00011,180.5856074,0,0
0.00013,180.5733843,0,0
0.00013,180.5061635,0,0
0.0001,180.4806583,0,0
0.00017,180.4450304,0,0
0.00009,180.3890915,0,0
0.0001,180.3341512,0,0
0.00005,180.3072326,0,0
0.00004,180.2807651,0,0
0.00014,180.254821,0,0
0.0002,180.2234611,0,0
0.00015,180.1518369,0,0
0.00014,180.1256586,0,0
0.00001,180.1059579,0,0
0.00003,180.0870069,0,0
0.00003,180.0640244,0,0
0.00004,180.0423568,0,0
0.00013,180.0254038,0,0
0.00012,180.0094081,0,0
0.00004,179.9943991,0,0
0.00023,179.9609068,0,0
0.00001,179.9585412,0,0
0.00003,179.9553634,0,0
0.00007,179.9316271,0,0
0.00005,179.9239875,0,0
0.00003,179.9166323,0,0
0.00001,179.9112028,0,0
0.00012,179.9169086,0,0
0.00002,179.9252623,0,0
0.00001,179.9357543,0,0
0.00005,179.949263,0,0
0.00005,179.9658498,0,0
0.00005,180.0442219,0,0
0.00009,180.0763844,0,0
0.00003,180.1120642,0,0
0.00002,180.1512457,0,0
0.00001,180.207448,0,0
0.00005,180.2535824,0,0
0.00024,180.3029221,0,0
0.00013,180.3678033,0,0
0.00001,180.4068801,0,0
0.00001,180.4084945,0,0
0.00007,180.2433136,0,0
0.00002,179.6335259,0,0
0.00003,178.0655183,0,0
0.00002,176.9838673,0,0
0.00001,175.7066218,0,0
0.00003,173.161863,0,0
0.00006,169.6814532,0,0
0.00002,168.047386,0,0
0.00002,166.3255507,0,0
0.00004,163.8838509,0,0
0.00009,161.9392495,0,0
0.00006,155.4229236,0,0
0.00001,153.4463038,0,0
0.00003,151.4815142,0,0
0.00011,149.5365386,0,0
0.00025,147.4332852,0,0
0.00002,147.3931301,0,0
0.00015,147.3533562,0,0
0.00018,147.1600239,0,0
0.00003,146.3146715,0,0
0.00008,143.9156929,0,0
0.00014,143.2803229,0,0
0.00003,143.3606521,0,0
0.0001,143.7927593,0,0
0.00012,144.1182877,0,0
0.00002,144.5021787,0,0
0.00014,145.1768257,0,0
0.00024,146.2014577,0,0
0.00012,146.7028782,0,0
0.00013,147.2189278,0,0
0.0001,147.6614148,0,0
0.00001,148.1089376,0,0
0.00021,149.7681486,0,0
0.00013,150.2110103,0,0
0.00013,150.8631376,0,0
0.00011,151.4113534,0,0
0.00009,151.9455698,0,0
0.00001,151.9470169,0,0
0.00017,151.9667282,0,0
0.00001,151.9863451,0,0
0.00002,152.0830224,0,0
0.00006,153.0696545,0,0
0.00001,153.9517887,0,0
0.00001,154.1709639,0,0
0.00004,154.4146021,0,0
0.00009,154.4760533,0,0
0.00011,154.5044492,0,0
0.00012,154.4508101,0,0
0.00026,154.1911225,0,0
0.00009,154.0722956,0,0
0.00007,153.9430865,0,0
0.00005,153.7771633,0,0
0.00007,153.6648183,0,0
0.00007,153.2414436,0,0
0.00008,153.1632772,0,0
0.00009,153.1573088,0,0
0.00006,153.151497,0,0
0.00002,153.1247629,0,0
0.00006,153.0464693,0,0
0.00029,153.0588249,0,0
0.00006,153.1328819,0,0
0.00005,153.257153,0,0
0.00007,153.7226633,0,0
0.00004,154.6810825,0,0
0.00009,154.9939183,0,0
0.00014,155.7400746,0,0
0.00013,156.1132855,0,0
0.00014,156.4971369,0,0
0.00012,157.289349,0,0
0.00007,157.6942551,0,0
0.00002,158.5139443,0,0
0.00003,158.9260217,0,0
0.00002,159.424072,0,0
0.00003,159.7920334,0,0
0.00006,160.0228827,0,0
0.00007,160.0856978,0,0
0.00002,160.2765006,0,0
0.00011,160.5400773,0,0
0.00015,160.4189802,0,0
0.00004,160.2131957,0,0
0.00006,159.9147503,0,0
0.00011,159.1998283,0,0
0.00007,158.5344081,0,0
0.00006,157.7421301,0,0
0.0001,155.7916995,0,0
0.00013,152.0475048,0,0
0.00013,150.6196527,0,0
0.00012,147.5692232,0,0
0.00012,145.9734344,0,0
0.00006,144.3478204,0,0
0.00005,141.4122055,0,0
0.00009,139.9402965,0,0
0.00006,136.6557384,0,0
0.00001,135.2727528,0,0
0.00003,134.9916508,0,0
0.00005,134.9416357,0,0
0.00006,134.8923751,0,0
0.00005,132.6557772,0,0
0.00004,132.250092,0,0
0.00001,132.0055351,0,0
0.00013,131.932056,0,0
0.00012,131.952927,0,0
0.0001,132.0556987,0,0
0.0001,132.2856216,0,0
0.00015,132.5188698,0,0
0.0002,132.7990597,0,0
0.00021,133.6245939,0,0
0.00012,135.0244034,0,0
0.0001,135.5416336,0,0
0.00012,136.6285363,0,0
0.00008,137.1915683,0,0
0.00012,137.7637497,0,0
0.00009,138.9251069,0,0
0.0001,139.5096814,0,0
0.00003,140.8148421,0,0
0.00004,141.366435,0,0
0.00005,141.9131206,0,0
0.00003,142.5755171,0,0
0.00015,142.8213149,0,0
0.00015,143.0306738,0,0
0.00012,143.7146435,0,0
0.0001,144.3059309,0,0
0.00013,144.7148452,0,0
0.00011,145.0713335,0,0
0.00017,145.3787541,0,0
0.00017,145.6405153,0,0
0.00018,145.8598204,0,0
0.00019,146.0398843,0,0
0.00014,146.3075647,0,0
0.00015,146.4589461,0,0
0.00008,146.4570164,0,0
0.00009,146.3932061,0,0
0.00016,146.333836,0,0
0.00002,146.2595593,0,0
0.0001,146.0934504,0,0
0.00011,146.0083203,0,0
0.00003,145.7596901,0,0
0.00019,145.6650349,0,0
0.00018,145.5687225,0,0
0.00021,145.4253974,0,0
0.00021,145.4025601,0,0
0.00019,145.3604092,0,0
0.00021,145.1329507,0,0
0.00025,144.7508334,0,0
0.00025,144.3778146,0,0
0.00025,143.9328036,0,0
0.00025,143.4180095,0,0
0.00017,142.6851834,0,0
0,142.0545573,0,0
0.00002,141.3679267,0,0
0.00008,139.5757679,0,0
0.00009,136.6483461,0,0
0.00004,135.7081996,0,0
0.00028,133.7573421,0,0
0.00038,132.4179162,0,0
0.00008,131.4144407,0,0
0.00012,129.3906658,0,0
0.00027,128.0547244,0,0
0.00016,126.1884587,0,0
0.00015,125.0138747,0,0
0.00024,124.0120077,0,0
0.00032,123.0213682,0,0
0.00023,122.0430392,0,0
0.00021,120.6562549,0,0
0.00017,120.620974,0,0
0.00003,120.4550223,0,0
0.00005,119.8388292,0,0
0.00018,119.3530841,0,0
0.00032,119.2928555,0,0
0.00004,119.3196519,0,0
0.00007,119.5129403,0,0
0.00021,119.7161331,0,0
0.00038,120.3909708,0,0
0.00022,121.7845131,0,0
0.00022,122.3326729,0,0
0.00022,123.3530307,0,0
0.00027,124.0515112,0,0
0.00038,124.704044,0,0
0.00029,126.0634139,0,0
0.00014,126.6646641,0,0
0.00013,128.0717891,0,0
0.00014,128.87712,0,0
0.00015,129.4678408,0,0
0.00004,130.0598847,0,0
0.00017,130.9685596,0,0
0.00017,133.152946,0,0
0.00009,133.870825,0,0
0.00031,134.5815542,0,0
0.00026,135.2839962,0,0
0.00016,135.9772744,0,0
0.00018,136.6605025,0,0
0.0001,137.3330373,0,0
0.00031,137.6310456,0,0
0.0003,137.6501216,0,0
0.00074,137.7627729,0,0
0.00036,139.6726333,0,0
0.00003,139.8483471,0,0
0.00013,139.9070931,0,0
0.00029,139.7414124,0,0
0.00023,139.4460401,0,0
0.00034,138.4824438,0,0
0.00019,137.8243181,0,0
0.00019,135.8832648,0,0
0.00033,134.8242007,0,0
0.00025,133.6785803,0,0
0.0002,132.4611379,0,0
0.00003,130.8637422,0,0
0.00011,126.563374,0,0
0.00038,125.1068031,0,0
0.00072,123.6565278,0,0
0.00037,121.8274762,0,0
0.00028,120.5258098,0,0
0.00002,119.5382256,0,0
0.00014,119.4980603,0,0
0.00007,119.4586568,0,0
0.00012,119.2724634,0,0
0.00024,117.7692319,0,0
0.00012,118.8943762,0,0
0.00023,119.2869819,0,0
0.00015,121.2824755,0,0
0.0003,121.8652766,0,0
0.00032,122.6190006,0,0
0.00037,124.5665513,0,0
0.00004,125.2715323,0,0
0.00049,127.5390494,0,0
0.00049,128.4564139,0,0
0.00039,129.3795294,0,0
0.00041,130.3052654,0,0
0.00039,131.2308782,0,0
0.00034,134.1678908,0,0
0.00009,135.0257678,0,0
0.00003,135.0493458,0,0
0.00003,135.0728531,0,0
0.00023,135.1893303,0,0
0.00001,135.7455954,0,0
0.00001,136.7016728,0,0
0.00008,137.6630856,0,0
0.00017,138.1217158,0,0
0.00023,139.0008235,0,0
0.00032,139.6523459,0,0
0.00039,139.7352835,0,0
0.00039,139.7215904,0,0
0.00003,139.6319405,0,0
0.00028,139.4916451,0,0
0.00087,139.072884,0,0
0.00085,138.7395103,0,0
0.00021,138.1285327,0,0
0.00006,137.6741276,0,0
0.00052,137.2446308,0,0
0.00005,136.7889389,0,0
0.00006,136.310445,0,0
0.00075,134.8267315,0,0
0.00009,134.8109773,0,0
0.00007,134.795398,0,0
0.00038,134.720076,0,0
0.00024,134.4030425,0,0
0.00024,134.0400021,0,0
0.0004,133.9153259,0,0
0.00047,133.9945976,0,0
0.00034,134.1747262,0,0
0.00023,134.6674495,0,0
0.0005,135.7384339,0,0
0.00061,136.1629111,0,0
0.0004,137.0371764,0,0
0.00039,137.4761926,0,0
0.00051,138.0275395,0,0
0.00017,139.043802,0,0
0.00033,139.4988888,0,0
0.00034,141.2874793,0,0
0.00009,141.7909839,0,0
0.00001,142.2939896,0,0
0.00025,142.7955048,0,0
0.00002,143.4585714,0,0
0.00002,143.6581103,0,0
0.00019,143.7908043,0,0
0.00031,144.4495457,0,0
0.00038,145.0453969,0,0
0.0004,145.6333947,0,0
0.00051,146.0882438,0,0
0.00011,146.5379495,0,0
0.00005,147.1535687,0,0
0.00016,147.6973314,0,0
0.00162,148.6895246,0,0
0.00037,150.2032236,0,0
0.00013,150.7246971,0,0
0.00002,151.6070347,0,0
0.00024,152.1580012,0,0
0.00053,152.7035181,0,0
0.00006,153.5811544,0,0
0.00008,154.1434752,0,0
0.0004,155.5670723,0,0
0.00007,156.1522095,0,0
0.00002,156.3172528,0,0
0.00026,156.3229713,0,0
0.00009,156.3286896,0,0
0.00002,157.0546838,0,0
0.00053,157.7486449,0,0
0.00016,158.252465,0,0
0.00016,158.7568932,0,0
0.00004,159.2618625,0,0
0,159.7670664,0,0
0.00008,160.2720391,0,0
0.00035,160.7761356,0,0
0.00078,161.2786129,0,0
0.00067,162.2751839,0,0
0.00018,163.6093029,0,0
0.00003,164.129084,0,0
0.00003,165.0309429,0,0
0.00003,165.4154153,0,0
0.00016,165.8902933,0,0
0.00003,166.7007482,0,0
0.00011,167.0358142,0,0
0.00016,167.19513,0,0
0.00007,167.2226143,0,0
0.00006,167.3501559,0,0
0.00009,167.7095978,0,0
0.00037,167.797313,0,0
0.00016,167.3915544,0,0
0.0001,166.9992398,0,0
0.00015,166.4902778,0,0
0.00084,165.8732345,0,0
0.00033,165.1570229,0,0
0.00011,164.3509889,0,0
0.00038,163.4647526,0,0
0.00007,162.5081971,0,0
0.00004,161.4912424,0,0
0.00027,159.0771565,0,0
0.00004,155.2308851,0,0
0.0003,154.2494128,0,0
0.00006,154.1944661,0,0
0.00007,154.0592023,0,0
0.00013,153.4256556,0,0
0.00012,150.8340805,0,0
0.00013,150.3152247,0,0
0.00035,149.5447455,0,0
0.00015,149.4396419,0,0
0.00002,149.4161688,0,0
0.00003,149.4457232,0,0
0.0001,149.5227424,0,0
0.00053,150.0699242,0,0
0.00002,150.3025163,0,0
0.00017,150.6379114,0,0
0.00004,150.9134229,0,0
0.00003,151.2035605,0,0
0.00004,151.2049328,0,0
0.00004,151.2146268,0,0
0.00015,151.2242729,0,0
0,151.2717848,0,0
0.00003,151.8780889,0,0
0.00013,152.2636502,0,0
0.00001,152.3005375,0,0
0.00001,152.2738483,0,0
0,152.2042604,0,0
0.00041,152.1029213,0,0
0.00003,151.8701283,0,0
0.00005,151.6920686,0,0
0.00001,151.1334597,0,0
0,150.8861793,0,0
0.00004,150.625693,0,0
0.0002,150.6142971,0,0
0.00095,150.6016762,0,0
0.0007,150.3737892,0,0
0.00017,150.3625075,0,0
0.00006,150.4021962,0,0
0.00058,150.6020456,0,0
0.0001,150.8259851,0,0
0.00001,151.1072294,0,0
0.00051,151.4372825,0,0
0.00001,151.7693718,0,0
0.00001,152.1299478,0,0
0.00033,152.5145786,0,0
0.00002,153.0163879,0,0
0.00014,154.3464183,0,0
0.00014,154.9087883,0,0
0.00039,155.8370605,0,0
0.00004,156.3039394,0,0
0.00016,156.6130495,0,0
0,156.6451215,0,0
0,156.7237332,0,0
0.00003,158.0995834,0,0
0.0001,158.2794391,0,0
0.00033,158.397931,0,0
0.00019,158.4709602,0,0
0.00025,158.4807687,0,0
0.00006,158.315421,0,0
0.0002,158.2091149,0,0
0.00019,158.0827864,0,0
0.00019,157.9392735,0,0
0.00001,157.7989163,0,0
0.00001,157.6483002,0,0
0.0002,157.4552015,0,0
0.00019,157.4095108,0,0
0.00006,157.4010058,0,0
0.00008,157.3923742,0,0
0.00059,157.3473355,0,0
0.00012,156.3753943,0,0
0.00005,156.0259209,0,0
0.00006,155.0623957,0,0
0.00039,154.5537883,0,0
0.00059,154.0157506,0,0
0.00061,153.0119838,0,0
0.00026,152.4866653,0,0
0.00068,150.5835717,0,0
0.00047,150.0003408,0,0
0.00028,149.244737,0,0
0.0003,148.6701418,0,0
0.00017,148.2550925,0,0
0,148.1118082,0,0
0.00024,147.5750076,0,0
0.00053,145.5158418,0,0
0.00058,144.93131,0,0
0.00087,143.9338546,0,0
0.00069,142.64139,0,0
0.00046,141.8038328,0,0
0.00111,140.9589353,0,0
0.00083,140.1103719,0,0
0.00091,139.0286901,0,0
0.00137,138.2267897,0,0
0.00116,135.4926567,0,0
0.00063,134.7580557,0,0
0.00064,133.0951072,0,0
0.00057,132.5467015,0,0
0.00058,132.5199044,0,0
0.00013,132.3723356,0,0
0.00058,131.9033278,0,0
0.00076,128.434482,0,0
0.00146,127.6830671,0,0
0.00117,126.7167619,0,0
0.00098,124.864418,0,0
0.00063,123.9186412,0,0
0.00212,120.0847602,0,0
0.00187,118.834692,0,0
0.00156,117.5908483,0,0
0.00126,116.3560263,0,0
0.00039,115.1320565,0,0
0.00094,114.0583672,0,0
0.00069,113.175468,0,0
0.00017,113.1172863,0,0
0.00142,113.0592359,0,0
0.00163,112.7708928,0,0
0.00152,111.371799,0,0
0.00323,107.7318673,0,0
0.00071,106.583799,0,0
0.00217,104.6663472,0,0
0.00233,103.7488183,0,0
0.00248,102.8565983,0,0
0.00186,101.1420591,0,0
0.00175,100.3171203,0,0
0.00108,97.95858026,0,0
0.00067,97.20810132,0,0
0.00169,96.31441951,0,0
0.00109,96.28144592,0,0
0.00157,96.24849981,0,0
0.00274,94.47821866,0,0
0.00178,93.86044962,0,0
0.00024,93.25296952,0,0
0.00171,92.43954091,0,0
0.0016,91.73786838,0,0
0.00174,91.0501049,0,0
0.00226,90.45972409,0,0
0.00228,89.87947969,0,0
0.00157,89.30917605,0,0
0.00066,88.55654034,0,0
0.0017,87.98661079,0,0
0.00477,86.2144608,0,0
0.00225,85.68932278,0,0
0.00202,85.1023745,0,0
0.00083,85.05941426,0,0
0.00036,85.01676743,0,0
0.00281,83.89355166,0,0
0.0039,83.5794195,0,0
0.00346,82.23013223,0,0
0.00209,81.9598453,0,0
0.00038,81.52379474,0,0
0.00243,81.1772483,0,0
0.00245,80.84224068,0,0
0.00247,80.01054764,0,0
0.00233,79.68150228,0,0
0.00169,79.42064859,0,0
0.00013,79.1639987,0,0
0.00148,79.01546015,0,0
0.00271,79.00647689,0,0
0.00225,78.99768744,0,0
0.00236,78.95650013,0,0
0.00242,78.80578621,0,0
0.00245,78.62180754,0,0
0.00021,78.5821463,0,0
0.00303,78.30547879,0,0
0.00246,78.02754471,0,0
0.0044,77.68680708,0,0
0.00236,77.49343093,0,0
0.00164,77.28710351,0,0
0.00084,76.84225176,0,0
0.00184,76.60685891,0,0
0.00462,76.523914,0,0
0.00256,76.46936875,0,0
0.00266,76.11918849,0,0
0.0027,75.39503237,0,0
0.00041,74.91319132,0,0
0.00049,72.9432029,0,0
0.00237,72.26105785,0,0
0.0025,71.57579665,0,0
0.0025,70.97546202,0,0
0.00317,70.37928771,0,0
0.00196,69.78924426,0,0
0.00023,68.97157684,0,0
0.0015,68.38055568,0,0
0.00334,67.79967299,0,0
0.00293,67.22937303,0,0
0.00229,66.88425897,0,0
0.00533,66.81792119,0,0
0.00048,66.05439105,0,0
0.00144,65.46335833,0,0
0.00224,65.29024618,0,0
0.0034,64.96263236,0,0
0.00417,64.71282066,0,0
0.00222,64.31286011,0,0
0.00224,63.7979219,0,0
0.00118,63.5949873,0,0
0.00102,63.41668236,0,0
0.00132,63.27150237,0,0
0.00191,63.26684515,0,0
0.00328,63.35714972,0,0
0.00459,63.79466684,0,0
0.00443,65.29589614,0,0
0.00314,67.10350363,0,0
0.00267,68.43070183,0,0
0.0017,69.82386587,0,0
0.00194,71.25322568,0,0
0.00353,72.49745294,0,0
0.00275,73.73879775,0,0
0.00277,75.26270192,0,0
0.00285,76.75301552,0,0
0.00336,80.42625775,0,0
0.0001,82.8075626,0,0
0.00131,84.90905797,0,0
0.00189,84.93833284,0,0
0.00269,84.9674179,0,0
0.00363,85.75374785,0,0
0.00478,86.67125689,0,0
0.00557,87.52061886,0,0
0.00509,87.44491222,0,0
0.00149,87.1709619,0,0
0.00205,86.83324227,0,0
0.00326,86.40670306,0,0
0.00447,84.5202642,0,0
0.00439,83.85396394,0,0
0.00254,83.16758604,0,0
0.00057,82.26130941,0,0
0.00193,81.55109715,0,0
0.00313,80.98203245,0,0
0.00295,80.95688179,0,0
0.00493,80.93207578,0,0
0.00136,80.81300574,0,0
0.00114,80.32186168,0,0
0.00003,79.78838598,0,0
0.0029,78.93728394,0,0
0.00278,78.48540492,0,0
0.00369,77.98853221,0,0
0.00473,77.71675765,0,0
0.00499,77.42879421,0,0
0.00032,76.80675955,0,0
0.00057,76.47472662,0,0
0.00159,76.04492799,0,0
0.00363,76.00313883,0,0
0.00359,75.77298809,0,0
0.00238,74.88765886,0,0
0.00074,73.85106,0,0
0.00021,71.62699498,0,0
0.00226,70.98289108,0,0
0.00235,70.34095481,0,0
0.00328,69.56131559,0,0
0.00317,68.79201929,0,0
0.00414,68.14257539,0,0
0.00335,67.50322077,0,0
0.00147,66.87456858,0,0
0.00294,66.49802913,0,0
0.00406,66.47105287,0,0
0.00294,66.44426271,0,0
0.00343,64.74581934,0,0
0.00086,64.02885464,0,0
0.00185,63.22175574,0,0
0.00242,62.93017848,0,0
0.00308,62.55717176,0,0
0.003,61.94662738,0,0
0.00356,61.65297179,0,0
0.00095,61.09138127,0,0
0.00022,61.08191239,0,0
0.00099,61.03944664,0,0
0.00178,60.92532514,0,0
0.00259,60.93390941,0,0
0.00332,61.18679828,0,0
0.00305,61.27116511,0,0
0.00001,61.35541644,0,0
0.00158,61.39934268,0,0
0.00247,61.42645016,0,0
0.00388,61.43630373,0,0
0.0034,61.42225006,0,0
0.00079,61.3884844,0,0
0.00049,61.33634717,0,0
0.00003,61.26713641,0,0
0.0008,61.23265349,0,0
0.00291,61.22776667,0,0
0.00227,61.74988855,0,0
0.00147,65.23118645,0,0
0.00125,66.45018233,0,0
0.00042,67.98894344,0,0
0.00088,70.51434011,0,0
0.00136,71.70129932,0,0
0.00218,75.07557789,0,0
0.0029,75.86265225,0,0
0.00306,75.90951941,0,0
0.0008,75.95518345,0,0
0.00071,76.16595182,0,0
0.00059,76.80726587,0,0
0.00145,76.45354724,0,0
0.00139,75.95880951,0,0
0.00069,75.36286262,0,0
0.00043,74.69702594,0,0
0.00009,73.9853669,0,0
0.00058,73.24583137,0,0
0.00101,72.49162078,0,0
0.00067,71.73222306,0,0
0.00197,70.97439426,0,0
0.00063,70.95712844,0,0
0.00081,70.64425903,0,0
0.00007,69.78868886,0,0
0.00049,69.55412001,0,0
0.0012,69.51886179,0,0
0.00077,69.5015284,0,0
0.00078,69.4853287,0,0
0.00075,69.47291885,0,0
0.00056,69.39217432,0,0
0.00033,69.38868053,0,0
0.00025,69.38662774,0,0
0.00078,69.39524971,0,0
0.00111,69.56951859,0,0
0.00031,70.07964571,0,0
0.0005,70.28301971,0,0
0.00002,70.41547565,0,0
0,70.52776558,0,0
0,70.63654549,0,0
0.00001,70.7174306,0,0
0.00005,70.76518716,0,0
0.00021,70.79626917,0,0
0.00025,70.80814486,0,0
0.00069,70.80843459,0,0
0.00022,70.80859076,0,0
0.00045,70.21101562,0,0
0.00088,69.12556345,0,0
0.00097,67.80723883,0,0
0.00098,67.20511881,0,0
0.00039,66.59493775,0,0
0.00066,65.22296962,0,0
0.00131,64.68728276,0,0
0.00053,63.87941474,0,0
0.00048,63.86728173,0,0
0.00055,63.80728052,0,0
0.00028,63.52278862,0,0
0.00027,62.69745693,0,0
0.00096,61.58720779,0,0
0.00049,61.23841415,0,0
0.00075,60.96017057,0,0
0.00076,60.69100874,0,0
0.00048,60.42891991,0,0
0.00103,60.17240132,0,0
0.00102,59.92043946,0,0
0.00013,59.67226369,0,0
0.00001,59.42737666,0,0
0.00023,59.27934619,0,0
0.00086,59.26757914,0,0
0.0005,59.19685307,0,0
0.00012,58.90067446,0,0
0.00076,58.34476139,0,0
